59003,64.75,0.22158005,65.86
59872,65.25,0.23895673,66.44
60740,65.25,0.24768843,66.49
61608,65.25,0.21280338,66.31
62476,65.75,0.21979899,66.85
63344,65.50,0.18315662,66.42
64212,65.50,0.17968044,66.40
65081,66.25,0.17102949,67.11
65949,66.50,0.18489675,67.42
66818,66.50,0.20939462,67.55
67686,66.75,0.20939462,67.80
68554,67.00,0.23549504,68.18
69422,67.00,0.23725323,68.19
70290,66.75,0.19890501,67.74
71158,67.00,0.19364075,67.97
72027,66.75,0.13607594,67.43
72895,66.75,0.06104301,67.06
73763,67.25,0.05752902,67.54
74632,67.00,0.04351103,67.22
75499,67.50,0.05396714,67.77
76367,67.25,0.05392502,67.52
77236,67.75,0.09753769,68.24
78104,67.50,0.11498643,68.07
78972,67.75,0.12197206,68.36
79841,67.50,0.11850438,68.09
80709,67.50,0.08879398,67.94
81577,67.75,0.06436539,68.07
82445,67.75,0.06442212,68.07
83312,68.00,0.05387476,68.27
84180,67.75,0.05217129,68.01
85048,67.75,0.02774427,67.89
85916,68.25,0.06605007,68.58
86784,67.50,0.03126885,67.66
87651,67.75,0.03127828,67.91
88519,68.00,0.02776101,68.14
89387,68.25,0.03299467,68.41
90254,68.25,0.04698189,68.48
91122,67.75,0.02253521,67.86
91990,68.25,0.04868725,68.49
92858,68.00,0.03651177,68.18
93725,67.75,0.00513078,67.78
94593,68.00,0.02787001,68.14
95461,68.00,-0.00352077,67.98
96328,67.75,-0.03842672,67.56
97196,68.25,-0.02273413,68.14
98064,68.00,-0.00704084,67.96
98931,68.00,0.01207122,68.06
99799,67.75,-0.01931395,67.65
100667,67.75,-0.01237176,67.69
101534,67.50,-0.03318917,67.33
102403,67.50,-0.06637835,67.17
103270,67.75,-0.06114854,67.44
104138,67.75,-0.05238813,67.49
105006,67.25,-0.09089995,66.80
105874,68.00,-0.03680611,67.82
106741,67.25,-0.04543626,67.02
107609,67.00,-0.05952141,66.70
108477,67.50,-0.04735572,67.26
109345,67.50,-0.03156414,67.34
110214,67.50,-0.03166465,67.34
111082,67.00,-0.06300241,66.68
111950,67.00,-0.06811332,66.66
112819,67.25,-0.04721720,67.01
113687,67.25,-0.05765367,66.96
114554,67.00,-0.02621008,66.87
115423,67.00,-0.03845381,66.81
116291,66.75,-0.08214501,66.34
117159,67.00,-0.06808596,66.66
118028,66.50,-0.07863025,66.11
118896,67.00,-0.04377510,66.78
119764,66.25,-0.08734940,65.81
120633,67.00,-0.07342306,66.63
121501,66.75,-0.05593492,66.47
122370,66.75,-0.03162015,66.59
123238,66.25,-0.05091383,66.00
124106,66.75,-0.02811810,66.61
124975,65.75,-0.08381852,65.33
125843,66.75,-0.04388432,66.53
126711,66.50,-0.05435001,66.23
127580,66.50,-0.02642154,66.37
128448,66.00,-0.08047017,65.60
129316,66.50,-0.04210209,66.29
130184,66.50,-0.01597990,66.42
131052,66.50,0.01377161,66.57
131920,66.00,-0.02291918,65.89
132789,66.50,0.01367659,66.57
133657,66.25,-0.03882518,66.06
134525,66.25,-0.02142426,66.14
135394,65.75,-0.04779633,65.51
136262,66.50,-0.01639839,66.42
137131,65.75,-0.07042254,65.40
137999,65.75,-0.08259557,65.34
138866,66.00,-0.06861167,65.66
139735,66.50,-0.01629451,66.42
140603,65.75,-0.04940632,65.50
141471,65.75,-0.04053510,65.55
142340,65.75,-0.04062751,65.55
143207,66.25,-0.00221239,66.24
144075,66.25,-0.00211098,66.24
144944,66.00,0.03276382,66.16
145812,65.75,0.00150754,65.76
146680,66.25,0.00150663,66.26
147549,66.00,-0.00190878,65.99
148417,66.25,0.04862367,66.49
149285,66.25,0.04509843,66.48
150154,66.25,0.03446543,66.42
151022,66.25,0.01718248,66.34
151890,66.25,0.03114952,66.41
152759,66.00,0.02935263,66.15
153627,66.25,0.02764375,66.39
154494,66.00,-0.01257039,65.94
155363,65.75,-0.03348753,65.58
156231,66.50,-0.01960982,66.40
157100,66.00,-0.02472859,65.88
157968,66.00,-0.02643747,65.87
158836,66.00,-0.02473854,65.88
159705,66.25,-0.00392039,66.23
160573,66.50,0.03266988,66.66
161441,66.00,0.01527945,66.08
162310,65.75,0.00120579,65.76
163178,66.50,0.02230708,66.61
164046,65.50,-0.04561897,65.27
164914,66.25,-0.00563154,66.22
165782,66.25,-0.00040225,66.25
166650,66.25,0.00140788,66.26
167519,65.50,-0.04790660,65.26
168387,66.00,-0.03903421,65.80
169255,66.00,-0.00764588,65.96
